Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772459413,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772459414,2,,Aggregated,0.000000,0.000000,12,12,12,12,12,12,12,12,12,12,12,1,0,11.691476975101978,11.691476975101978,11.691476975101978,11.691476975101978,1059.0
1772459415,4,,Aggregated,0.000000,0.000000,12,12,19,19,19,19,19,19,19,19,19,3,0,12,13.929041665202627,11.30415900843218,18.791489012073725,5877.666666666667
1772459416,6,,Aggregated,1.000000,0.000000,12,19,19,22,22,22,22,22,22,22,22,5,0,12,13.949486589990556,5.796037963591516,22.164269990753382,4549.8
1772459417,8,,Aggregated,1.500000,0.000000,11,12,19,19,22,22,22,22,22,22,22,7,0,11,12.515083986467548,5.796037963591516,22.164269990753382,5756.428571428572
1772459418,10,,Aggregated,1.500000,0.000000,11,12,14,19,22,22,22,22,22,22,22,10,1,10,11.776094289962202,5.796037963591516,22.164269990753382,4984.2
1772459419,10,,Aggregated,1.333333,0.000000,11,14,19,22,25,35,35,35,35,35,35,14,1,10,13.82515749095806,5.796037963591516,35.18191195325926,5834.571428571428
1772459420,10,,Aggregated,1.500000,0.000000,10,14,15,19,25,35,35,35,35,35,35,17,1,10,13.235072995645597,5.796037963591516,35.18191195325926,6075.705882352941
1772459421,10,,Aggregated,2.000000,0.200000,11,12,15,19,25,35,35,35,35,35,35,18,1,10,13.094863217298148,5.796037963591516,35.18191195325926,6433.555555555556
1772459422,10,,Aggregated,2.333333,0.166667,11,14,15,16,22,25,35,35,35,35,35,22,1,10,12.581997355234556,3.855026967357844,35.18191195325926,5728.909090909091
1772459423,10,,Aggregated,2.428571,0.142857,11,14,15,16,22,25,35,35,35,35,35,25,1,11,12.366628954187036,3.855026967357844,35.18191195325926,5408.36
1772459424,10,,Aggregated,2.444444,0.111111,11,14,15,15,22,27,35,35,35,35,35,31,3,11,12.084697607919693,1.8558480078354478,35.18191195325926,5173.935483870968
1772459425,10,,Aggregated,2.500000,0.100000,11,14,15,16,22,27,35,35,35,35,35,33,3,11,12.089547934010625,1.8558480078354478,35.18191195325926,5249.151515151515
1772459426,10,,Aggregated,2.700000,0.200000,10,14,15,16,22,27,35,35,35,35,35,35,3,10,11.7611631368553,1.8558480078354478,35.18191195325926,5230.114285714286
1772459427,10,,Aggregated,2.700000,0.200000,10,14,15,16,22,27,35,35,35,35,35,37,3,10,11.843111940244263,1.8558480078354478,35.18191195325926,5294.1621621621625
1772459428,10,,Aggregated,2.900000,0.300000,11,15,16,17,23,27,35,35,35,35,35,40,4,10,12.009739819040988,1.6421949840150774,35.18191195325926,5288.0
1772459429,10,,Aggregated,2.900000,0.300000,11,15,17,17,23,25,35,35,35,35,35,44,4,10,12.314328697605312,1.6421949840150774,35.18191195325926,5407.409090909091
1772459430,10,,Aggregated,2.900000,0.300000,11,15,17,17,25,27,35,35,35,35,35,48,5,10,12.510433390464945,1.6421949840150774,35.18191195325926,5465.3125
1772459431,10,,Aggregated,2.900000,0.300000,11,15,16,17,25,27,35,35,35,35,35,50,6,10,12.288654375588521,1.376737025566399,35.18191195325926,5510.78
1772459432,10,,Aggregated,3.000000,0.300000,11,15,16,17,23,27,35,35,35,35,35,52,6,10,12.181165611344532,1.376737025566399,35.18191195325926,5397.211538461538
1772459433,10,,Aggregated,3.200000,0.500000,11,15,15,17,24,27,35,35,35,35,35,57,7,11,12.101504575918641,1.3560900115408003,35.18191195325926,5370.578947368421
1772459434,10,,Aggregated,3.200000,0.500000,11,15,15,17,24,27,35,35,35,35,35,58,7,10,12.062021944639755,1.3560900115408003,35.18191195325926,5429.241379310345
1772459435,10,,Aggregated,3.100000,0.600000,11,14,15,17,23,25,35,35,35,35,35,62,7,11,12.15278888365344,1.3560900115408003,35.18191195325926,5553.225806451613
1772459436,10,,Aggregated,3.000000,0.500000,11,14,15,17,24,26,35,35,35,35,35,66,8,10,12.074413981860165,1.3560900115408003,35.18191195325926,5714.681818181818
1772459437,10,,Aggregated,3.000000,0.500000,11,14,15,17,24,26,35,35,35,35,35,68,8,11,12.146105923902189,1.3560900115408003,35.18191195325926,5665.926470588235
1772459438,10,,Aggregated,3.200000,0.500000,11,14,15,17,23,26,35,35,35,35,35,72,9,10,11.89495256726837,1.3560900115408003,35.18191195325926,5657.597222222223
